customerID,features,churn_probability,prediction
6968-URWQU,"[43.0,56.35,2391.15]",0.76,1
4742-TXUEX,"[47.0,19.3,890.5]",0.77,1
9631-XEYKE,"[3.0,50.4,137.25]",0.78,1
8631-NBHFZ,"[66.0,79.4,5154.6]",0.79,1
1335-MXCSE,"[55.0,55.25,3119.9]",0.8,1
8873-TMKGR,"[29.0,19.1,529.5]",0.81,1
8800-JOOCF,"[12.0,84.05,966.55]",0.82,1
1469-LBJQJ,"[66.0,105.2,6936.85]",0.83,1
4958-XCBDQ,"[35.0,101.4,3496.3]",0.84,1
8337-UPOAQ,"[10.0,89.8,914.3]",0.85,1
0064-YIJGF,"[27.0,75.75,1929.0]",0.86,1
2386-OWURY,"[58.0,95.3,5817.7]",0.87,1
1725-IQNIY,"[54.0,109.75,6110.2]",0.88,1
0310-VQXAM,"[9.0,19.85,178.8]",0.89,1
6598-RFFVI,"[2.0,19.3,28.3]",0.9,1
3453-RTHJQ,"[6.0,69.1,435.0]",0.91,1
6712-OAWRH,"[26.0,91.25,2351.8]",0.92,1
6278-FEPBZ,"[9.0,20.25,186.15]",0.93,1
4280-DLSHD,"[8.0,54.75,445.85]",0.94,1
1508-DFXCU,"[12.0,81.45,912.0]",0.95,1
8614-VGMMV,"[15.0,49.1,679.55]",0.96,1
7868-BGSZA,"[43.0,80.2,3581.6]",0.97,1
2800-QQUSO,"[42.0,100.3,4222.95]",0.98,1
2930-UOTMB,"[31.0,65.25,1994.3]",0.99,1
7973-DZRKH,"[66.0,90.95,5930.05]",0.0,0
5914-DVBWJ,"[18.0,85.45,1505.85]",0.01,0
7698-YFGEZ,"[1.0,20.0,20.0]",0.02,0
2533-QVMSK,"[61.0,94.1,5638.3]",0.03,0
9773-PEQBZ,"[10.0,79.85,797.25]",0.04,0
8644-XLFBW,"[1.0,71.65,71.65]",0.05,0
0650-BWOZN,"[18.0,73.55,1359.45]",0.06,0
8625-AZYZY,"[24.0,104.65,2542.45]",0.07,0
7785-RDVIG,"[3.0,19.3,54.7]",0.08,0
9602-WCXPI,"[50.0,20.15,989.05]",0.09,0
2903-YYTBW,"[1.0,44.55,44.55]",0.1,0
3620-MWJNE,"[2.0,54.45,87.3]",0.11,0
8573-JGCZW,"[17.0,19.65,351.55]",0.12,0
6837-HAEVO,"[69.0,105.0,7297.75]",0.13,0
6701-YVNQG,"[72.0,88.7,6301.7]",0.14,0
9306-CPCBC,"[3.0,74.25,210.3]",0.15,0
4304-XUMGI,"[50.0,75.15,3822.45]",0.16,0
9504-YAZWB,"[53.0,20.25,1048.45]",0.17,0
8819-ZBYNA,"[58.0,109.1,6393.65]",0.18,0
6174-NRBTZ,"[46.0,30.75,1489.3]",0.19,0
9481-IEBZY,"[72.0,112.9,8061.5]",0.2,0
1833-VGRUM,"[1.0,74.2,74.2]",0.21,0
6137-NICCO,"[6.0,94.05,518.75]",0.22,0
9065-ZCPQX,"[72.0,78.85,5763.15]",0.23,0
6402-EJMWF,"[4.0,55.3,238.5]",0.24,0
3620-EHIMZ,"[52.0,19.35,1031.7]",0.25,0
3213-VVOLG,"[0.0,25.35,0.0]",0.26,0
6870-ECSHE,"[2.0,20.45,34.8]",0.27,0
8747-UDCOI,"[65.0,19.35,1319.95]",0.28,0
8374-XGEJJ,"[43.0,101.0,4388.4]",0.29,0
2656-TABEH,"[4.0,100.2,420.2]",0.3,0
6946-LMSQS,"[25.0,89.05,2177.45]",0.31,0
4626-OZDTJ,"[51.0,78.65,3950.85]",0.32,0
9169-BSVIN,"[12.0,74.75,827.05]",0.33,0
2325-ZUSFD,"[57.0,70.1,3913.3]",0.34,0
8194-PEEBY,"[24.0,19.9,533.5]",0.35,0
6872-HXFNF,"[64.0,58.35,3756.45]",0.36,0
3932-CMDTD,"[4.0,105.65,443.9]",0.37,0
7714-YXSMB,"[26.0,100.5,2599.95]",0.38,0
8387-UGUSU,"[15.0,20.05,284.3]",0.39,0
1080-BWSYE,"[64.0,25.65,1740.8]",0.4,0
4039-HEUNW,"[36.0,96.5,3436.1]",0.41,0
1194-HVAIF,"[27.0,95.0,2462.55]",0.42,0
0812-WUPTB,"[1.0,70.85,70.85]",0.43,0
3594-UVONA,"[35.0,85.95,3110.1]",0.44,0
0004-TLHLJ,"[4.0,73.9,280.85]",0.45,0
1767-TGTKO,"[8.0,45.45,411.75]",0.46,0
8439-LTUGF,"[10.0,20.0,198.6]",0.47,0
8805-JNRAZ,"[2.0,49.2,103.7]",0.48,0
5089-IFSDP,"[58.0,109.45,6144.55]",0.49,0
6418-HNFED,"[51.0,83.25,4089.45]",0.5,0
0206-OYVOC,"[46.0,19.25,864.2]",0.51,1
7291-CDTMJ,"[1.0,19.65,19.65]",0.52,1
7128-GGCNO,"[46.0,72.8,3249.4]",0.53,1
0237-YFUTL,"[50.0,109.65,5405.8]",0.54,1
7691-KGKGP,"[53.0,65.0,3363.8]",0.55,1
6710-HSJRD,"[61.0,114.1,7132.15]",0.56,1
3675-EQOZA,"[5.0,20.65,93.55]",0.57,1
0840-DCNZE,"[47.0,86.95,4138.9]",0.58,1
1732-FEKLD,"[54.0,94.75,5121.75]",0.59,1
9862-KJTYK,"[19.0,25.35,566.1]",0.6,1
0479-HMSWA,"[26.0,105.45,2715.3]",0.61,1
5854-KSRBJ,"[70.0,25.4,1782.05]",0.62,1
0365-BZUWY,"[17.0,102.55,1742.5]",0.63,1
4817-VYYWS,"[30.0,100.2,2983.8]",0.64,1
5701-SVCWR,"[1.0,24.0,24.0]",0.65,1
3129-AAQOU,"[19.0,25.6,485.9]",0.66,1
4922-CVPDX,"[26.0,73.5,1905.7]",0.67,1
1396-QWFBJ,"[21.0,74.05,1565.7]",0.68,1
1357-BIJKI,"[50.0,98.25,4858.7]",0.69,1
1099-BTKWT,"[68.0,54.4,3723.65]",0.7,1
5299-SJCZT,"[3.0,101.55,298.35]",0.71,1
2018-PZKMU,"[9.0,103.1,970.45]",0.72,1
7340-KEFQE,"[51.0,34.2,1782.0]",0.73,1
4570-QHXHL,"[9.0,43.75,405.7]",0.74,1
2403-BCASL,"[41.0,111.95,4534.9]",0.75,1
7392-YYPYJ,"[22.0,100.65,2415.95]",0.76,1
2898-LSJGD,"[21.0,55.95,1157.05]",0.77,1
2223-GDSHL,"[71.0,116.05,8297.5]",0.78,1
7359-PTSXY,"[1.0,45.75,45.75]",0.79,1
9470-RTWDV,"[26.0,82.0,2083.1]",0.8,1
2176-OSJUV,"[71.0,65.15,4681.75]",0.81,1
9348-YVOMK,"[4.0,44.8,176.2]",0.82,1
8104-OSKWT,"[12.0,79.8,1001.2]",0.83,1
4521-YEEHE,"[18.0,88.85,1594.75]",0.84,1
4090-KPJIP,"[3.0,74.95,212.4]",0.85,1
3786-WOVKF,"[72.0,106.85,7677.4]",0.86,1
4503-BDXBD,"[11.0,74.95,815.5]",0.87,1
6086-ESGRL,"[1.0,80.15,80.15]",0.88,1
2592-HODOV,"[13.0,19.3,259.65]",0.89,1
3886-CERTZ,"[72.0,109.25,8109.8]",0.9,1
7995-ZHHNZ,"[42.0,56.1,2386.85]",0.91,1
3824-RHKVR,"[17.0,19.7,340.35]",0.92,1
5816-SCGFC,"[7.0,51.3,419.35]",0.93,1
5989-AXPUC,"[68.0,118.6,7990.05]",0.94,1
4979-HPRFL,"[56.0,24.15,1402.25]",0.95,1
8590-OHDIW,"[38.0,20.3,749.35]",0.96,1
8015-IHCGW,"[72.0,115.5,8425.15]",0.97,1
2332-TODQS,"[48.0,25.05,1171.5]",0.98,1
9278-VZKCD,"[52.0,109.1,5647.95]",0.99,1
8008-OTEZX,"[35.0,19.65,708.8]",0.0,0
2773-OVBPK,"[67.0,111.3,7567.2]",0.01,0
5999-LCXAO,"[1.0,29.9,29.9]",0.02,0
5206-XZZQI,"[53.0,80.6,4348.1]",0.03,0
4803-LBYPN,"[34.0,20.8,635.9]",0.04,0
5759-RCVCB,"[3.0,35.2,108.95]",0.05,0
6372-RFVNS,"[1.0,78.8,78.8]",0.06,0
2139-FQHLM,"[19.0,89.95,1682.4]",0.07,0
8261-GWDBQ,"[60.0,116.05,6925.9]",0.08,0
1093-YSWCA,"[11.0,19.55,223.15]",0.09,0
8938-UMKPI,"[47.0,106.4,5127.95]",0.1,0
0991-BRRFB,"[18.0,49.4,874.8]",0.11,0
3882-IYOIJ,"[60.0,115.25,6758.45]",0.12,0
8749-TZYEC,"[72.0,24.8,1874.3]",0.13,0
1755-FZQEC,"[39.0,19.9,791.15]",0.14,0
3115-JPJDD,"[59.0,81.25,4639.45]",0.15,0
5600-KTXFM,"[2.0,69.95,143.9]",0.16,0
3871-IKPYH,"[1.0,69.1,69.1]",0.17,0
6319-IEJWJ,"[20.0,90.2,1776.55]",0.18,0
9025-AOMKI,"[6.0,93.55,536.4]",0.19,0
6339-TBELP,"[71.0,86.4,6172.0]",0.2,0
7964-YESJC,"[24.0,66.3,1559.45]",0.21,0
6173-GOLSU,"[67.0,94.65,6079.0]",0.22,0
5275-SQEIZ,"[1.0,80.85,80.85]",0.23,0
7716-YTYHG,"[48.0,82.05,4029.95]",0.24,0
9938-ZREHM,"[37.0,72.1,2658.4]",0.25,0
7950-XWOVN,"[11.0,34.7,383.55]",0.26,0
4390-KYULV,"[3.0,20.55,51.15]",0.27,0
4647-MUZON,"[18.0,95.95,1745.5]",0.28,0
9702-AIUJO,"[50.0,44.8,2230.85]",0.29,0
8849-PRIQJ,"[67.0,109.4,7281.6]",0.3,0
8851-RAGOV,"[25.0,71.05,1837.7]",0.31,0
1304-NECVQ,"[2.0,78.55,149.55]",0.32,0
5396-IZEPB,"[9.0,19.7,180.7]",0.33,0
1729-VLAZJ,"[10.0,40.25,411.45]",0.34,0
8285-ABVLB,"[70.0,19.85,1328.35]",0.35,0
0701-TJSEF,"[9.0,68.25,576.95]",0.36,0
5712-VBOXD,"[4.0,20.15,68.45]",0.37,0
6629-LADHQ,"[2.0,50.95,123.05]",0.38,0
8945-GRKHX,"[1.0,78.65,78.65]",0.39,0
1559-DTODC,"[19.0,25.15,468.35]",0.4,0
4797-MIWUM,"[7.0,20.25,174.7]",0.41,0
6959-UWKHF,"[1.0,42.9,42.9]",0.42,0
8720-RQSBJ,"[1.0,44.0,44.0]",0.43,0
4537-CIBHB,"[9.0,20.25,172.35]",0.44,0
3815-SLMEF,"[3.0,34.25,139.35]",0.45,0
5154-VEKBL,"[9.0,58.5,539.85]",0.46,0
4324-AHJKS,"[5.0,55.8,300.4]",0.47,0
4355-CVPVS,"[56.0,88.9,4968.0]",0.48,0
4495-LHSSK,"[18.0,57.65,992.7]",0.49,0
5655-JSMZM,"[49.0,96.2,4718.25]",0.5,0
5915-ANOEI,"[70.0,79.15,5536.5]",0.51,1
9861-PDSZP,"[72.0,108.05,7806.6]",0.52,1
4505-EXZHB,"[6.0,74.4,434.1]",0.53,1
7225-CBZPL,"[17.0,94.8,1563.9]",0.54,1
6704-UTUKK,"[29.0,45.9,1332.4]",0.55,1
4587-VVTOX,"[6.0,105.3,545.2]",0.56,1
2019-HDCZY,"[63.0,102.6,6296.75]",0.57,1
4652-NNHNY,"[16.0,73.85,1284.2]",0.58,1
8788-DOXSU,"[59.0,61.35,3645.5]",0.59,1
7404-JLKQG,"[3.0,57.55,161.45]",0.6,1
7421-ZLUPA,"[8.0,29.25,226.95]",0.61,1
8972-HJWNV,"[7.0,84.55,646.85]",0.62,1
3274-NSDWE,"[68.0,19.6,1441.65]",0.63,1
2632-IVXVF,"[68.0,111.75,7511.3]",0.64,1
3692-JHONH,"[52.0,106.5,5621.85]",0.65,1
8915-NNTRC,"[72.0,107.7,7919.8]",0.66,1
5914-GXMDA,"[32.0,19.3,593.2]",0.67,1
7463-IFMQU,"[72.0,20.05,1423.65]",0.68,1
2920-RNCEZ,"[1.0,69.95,69.95]",0.69,1
2541-YGPKE,"[42.0,63.7,2763.35]",0.7,1
8515-OCTJS,"[25.0,24.75,692.1]",0.71,1
5382-TEMLV,"[45.0,50.9,2298.55]",0.72,1
3441-CGZJH,"[43.0,60.4,2640.55]",0.73,1
9592-ERDKV,"[37.0,79.25,2911.8]",0.74,1
2860-RANUS,"[20.0,85.8,1727.5]",0.75,1
5261-QSHQM,"[4.0,24.45,86.6]",0.76,1
4778-IZARL,"[63.0,110.1,6705.7]",0.77,1
0432-CAJZV,"[3.0,90.7,237.65]",0.78,1
7008-LZVOZ,"[66.0,25.3,1672.35]",0.79,1
8868-WOZGU,"[28.0,105.7,2979.5]",0.8,1
1200-TUZHR,"[8.0,85.2,695.75]",0.81,1
9365-CSLBQ,"[71.0,24.35,1654.6]",0.82,1
1334-FJSVR,"[1.0,24.25,24.25]",0.83,1
5884-FBCTL,"[72.0,25.1,1857.85]",0.84,1
7130-CTCUS,"[16.0,54.55,825.1]",0.85,1
6242-FEGFD,"[66.0,96.6,6424.25]",0.86,1
7625-XCQRH,"[11.0,76.5,837.95]",0.87,1
6194-HBGQN,"[51.0,81.15,4126.2]",0.88,1
7634-WSWDB,"[8.0,38.5,330.8]",0.89,1
6986-IXNDM,"[14.0,92.9,1337.45]",0.9,1
1731-TVIUK,"[4.0,93.5,362.2]",0.91,1
2987-BJXIK,"[70.0,84.7,5991.05]",0.92,1
9769-TSBZE,"[70.0,66.0,4891.5]",0.93,1
0406-BPDVR,"[54.0,101.5,5373.1]",0.94,1
0618-XWMSS,"[28.0,74.9,2068.55]",0.95,1
1395-WSWXR,"[24.0,20.75,487.05]",0.96,1
6023-GSSXW,"[69.0,61.45,4131.2]",0.97,1
6752-APNJL,"[42.0,54.5,2301.15]",0.98,1
5276-KQWHG,"[2.0,69.6,131.65]",0.99,1
0420-HLGXF,"[39.0,99.75,4036.0]",0.0,0
7446-KQISO,"[45.0,109.75,4900.65]",0.01,0
9823-EALYC,"[72.0,80.85,5727.45]",0.02,0
0582-AVCLN,"[38.0,20.3,743.05]",0.03,0
5803-NQJZO,"[72.0,67.8,4804.65]",0.04,0
2565-JSLRY,"[1.0,24.05,24.05]",0.05,0
2607-DHDAK,"[72.0,19.8,1414.65]",0.06,0
1073-XXCZD,"[55.0,25.7,1443.65]",0.07,0
0743-HRVFF,"[51.0,56.15,2898.95]",0.08,0
4006-HKYHO,"[63.0,86.7,5309.5]",0.09,0
3727-JEZTU,"[1.0,20.4,20.4]",0.1,0
8143-ETQTI,"[23.0,19.65,451.55]",0.11,0
6689-KXGBO,"[1.0,50.55,50.55]",0.12,0
9667-TKTVZ,"[2.0,54.35,117.05]",0.13,0
3657-COGMW,"[52.0,108.1,5839.3]",0.14,0
8570-KLJYJ,"[36.0,54.45,1893.5]",0.15,0
7754-IXRMC,"[1.0,45.35,45.35]",0.16,0
9473-CBZOP,"[28.0,59.0,1654.45]",0.17,0
2969-WGHQO,"[7.0,69.45,477.05]",0.18,0
6615-NGGZJ,"[14.0,100.55,1415.55]",0.19,0
4334-HOWRP,"[72.0,64.95,4546.0]",0.2,0
4255-DDUOU,"[1.0,20.5,20.5]",0.21,0
5863-OOKCL,"[10.0,18.85,163.2]",0.22,0
1686-STUHN,"[42.0,19.8,849.9]",0.23,0
1329-VHWNP,"[7.0,25.05,189.95]",0.24,0
2984-MIIZL,"[4.0,74.8,321.9]",0.25,0
0266-GMEAO,"[72.0,114.3,8058.55]",0.26,0
5590-YRFJT,"[20.0,24.45,482.8]",0.27,0
5574-NXZIU,"[63.0,109.2,7049.75]",0.28,0
0019-GFNTW,"[56.0,45.05,2560.1]",0.29,0
4256-ZWTZI,"[5.0,51.0,286.8]",0.3,0
8309-PPCED,"[72.0,110.45,7982.5]",0.31,0
4098-NAUKP,"[68.0,84.65,5683.6]",0.32,0
5196-WPYOW,"[67.0,60.05,3994.05]",0.33,0
4608-LCIMN,"[8.0,44.65,369.15]",0.34,0
1485-YDHMM,"[52.0,93.25,4631.7]",0.35,0
4054-CUMIA,"[18.0,20.25,401.95]",0.36,0
0603-TPMIB,"[59.0,25.45,1534.05]",0.37,0
2525-GVKQU,"[60.0,20.6,1093.0]",0.38,0
8161-QYMTT,"[7.0,94.1,701.3]",0.39,0
9581-GVBXT,"[59.0,34.8,1980.3]",0.4,0
5862-BRIXZ,"[46.0,60.75,2893.4]",0.41,0
5404-GGUKR,"[5.0,51.35,262.3]",0.42,0
3308-JSGML,"[59.0,64.05,3886.85]",0.43,0
2126-GSEGL,"[70.0,84.8,5917.55]",0.44,0
3677-TNKIO,"[14.0,71.0,914.0]",0.45,0
0440-QEXBZ,"[44.0,50.15,2139.1]",0.46,0
2434-EEVDB,"[64.0,94.6,5948.7]",0.47,0
6762-QVYJO,"[58.0,59.75,3624.35]",0.48,0
6199-IWKGC,"[46.0,100.25,4753.85]",0.49,0
2675-DHUTR,"[58.0,98.9,5780.7]",0.5,0
8152-VETUR,"[72.0,97.7,6869.7]",0.51,1
9667-EQRXU,"[30.0,40.3,1172.95]",0.52,1
7446-YPODE,"[11.0,60.25,662.95]",0.53,1
9522-BNTHX,"[34.0,56.25,1765.95]",0.54,1
4676-WLUHT,"[54.0,46.2,2431.95]",0.55,1
3329-WDIOK,"[3.0,50.6,155.35]",0.56,1
7980-MHFLQ,"[72.0,24.9,1859.2]",0.57,1
2873-ZLIWT,"[40.0,84.85,3303.05]",0.58,1
3415-TAILE,"[2.0,65.7,134.35]",0.59,1
0757-WCUUZ,"[54.0,63.35,3409.1]",0.6,1
1629-DQQVB,"[14.0,50.1,709.5]",0.61,1
1915-IOFGU,"[1.0,70.5,70.5]",0.62,1
3045-XETSH,"[10.0,94.85,953.45]",0.63,1
0374-AACSZ,"[1.0,50.15,50.15]",0.64,1
7239-HZZCX,"[1.0,19.75,19.75]",0.65,1
4872-VXRIL,"[56.0,64.65,3665.55]",0.66,1
9140-CZQZZ,"[68.0,79.6,5515.8]",0.67,1
3423-HHXAO,"[14.0,19.5,272.0]",0.68,1
9938-TKDGL,"[68.0,99.55,6668.0]",0.69,1
0531-ZZJWQ,"[55.0,74.0,4052.4]",0.7,1
6537-QLGEX,"[16.0,38.9,664.4]",0.71,1
2688-BHGOG,"[9.0,79.55,718.55]",0.72,1
7683-CBDKJ,"[14.0,65.45,937.6]",0.73,1
0946-CLJTI,"[58.0,98.7,5812.6]",0.74,1
3160-TYXLT,"[53.0,46.3,2546.85]",0.75,1
1325-USMEC,"[70.0,99.35,6944.5]",0.76,1
0916-QOFDP,"[14.0,95.8,1346.3]",0.77,1
0628-CNQRM,"[22.0,67.5,1544.05]",0.78,1
5606-AMZBO,"[10.0,78.15,765.15]",0.79,1
6199-IPCAO,"[29.0,26.1,692.55]",0.8,1
7665-TOALD,"[1.0,69.6,69.6]",0.81,1
0112-QWPNC,"[49.0,84.35,4059.35]",0.82,1
0324-BRPCJ,"[68.0,100.2,6851.65]",0.83,1
2777-PHDEI,"[1.0,78.05,78.05]",0.84,1
5640-CAXOA,"[30.0,40.35,1187.05]",0.85,1
2235-EZAIK,"[72.0,79.2,5401.9]",0.86,1
3847-BAERP,"[10.0,20.9,247.0]",0.87,1
1196-AMORA,"[7.0,73.6,520.0]",0.88,1
4282-YMKNA,"[9.0,74.75,706.6]",0.89,1
1453-RZFON,"[1.0,49.9,49.9]",0.9,1
8263-OKETD,"[20.0,68.9,1370.35]",0.91,1
0670-KDOMA,"[1.0,20.25,20.25]",0.92,1
2476-YGEFM,"[29.0,76.0,2215.25]",0.93,1
8687-BAFGU,"[1.0,74.0,74.0]",0.94,1
0641-EVBOJ,"[3.0,82.3,214.4]",0.95,1
0829-XXPLX,"[20.0,89.4,1871.15]",0.96,1
9974-JFBHQ,"[64.0,99.15,6171.2]",0.97,1
5356-RHIPP,"[1.0,20.2,20.2]",0.98,1
6624-JDRDS,"[6.0,29.45,161.45]",0.99,1
0608-JDVEC,"[50.0,19.8,1013.2]",0.0,0
9780-FKVVF,"[6.0,59.15,336.7]",0.01,0
1919-RTPQD,"[7.0,44.75,333.65]",0.02,0
5214-NLTIT,"[72.0,90.8,6511.8]",0.03,0
3345-PBBFH,"[8.0,49.55,393.45]",0.04,0
5055-BRMNE,"[67.0,106.7,7009.5]",0.05,0
9189-JWSHV,"[24.0,93.55,2264.05]",0.06,0
2190-PHBHR,"[72.0,94.45,6921.7]",0.07,0
2650-GYRYL,"[33.0,19.45,600.25]",0.08,0
0746-JTRFU,"[2.0,25.05,56.35]",0.09,0
5208-FVQKB,"[70.0,67.95,4664.15]",0.1,0
7184-LRUUR,"[22.0,65.25,1441.8]",0.11,0
6627-CFOSN,"[59.0,99.45,5623.7]",0.12,0
3982-JGSFD,"[36.0,20.35,695.85]",0.13,0
1574-DYCWE,"[51.0,19.95,1028.75]",0.14,0
7247-XOZPB,"[53.0,77.4,4155.95]",0.15,0
2466-FCCPT,"[20.0,19.7,395.6]",0.16,0
6211-WWLTF,"[63.0,99.7,6330.4]",0.17,0
4826-TZEVA,"[40.0,74.8,2971.7]",0.18,0
6016-NXBNJ,"[35.0,19.15,638.0]",0.19,0
9138-EFSMO,"[26.0,78.95,2034.25]",0.2,0
0576-WNXXC,"[27.0,95.55,2510.2]",0.21,0
4632-XJMEX,"[53.0,62.85,3419.5]",0.22,0
8910-LEDAG,"[34.0,71.55,2427.35]",0.23,0
3452-GWUIN,"[19.0,94.95,1760.25]",0.24,0
2716-GFZOR,"[43.0,86.1,3551.65]",0.25,0
3724-UCSHY,"[6.0,19.55,122.9]",0.26,0
8626-XHBIE,"[56.0,24.8,1424.2]",0.27,0
4628-CTTLA,"[57.0,39.3,2111.45]",0.28,0
3192-LNKRK,"[34.0,84.05,2909.95]",0.29,0
4439-YRNVD,"[10.0,36.25,374.0]",0.3,0
2876-VBBBL,"[1.0,20.25,20.25]",0.31,0
6834-NXDCA,"[13.0,23.9,300.8]",0.32,0
2208-UGTGR,"[56.0,98.6,5581.05]",0.33,0
3005-TYFRD,"[55.0,103.65,5676.65]",0.34,0
8670-MEFCP,"[36.0,92.9,3379.25]",0.35,0
3079-BCHLN,"[47.0,19.9,942.95]",0.36,0
7777-UNYHB,"[12.0,20.1,232.4]",0.37,0
5597-GLBUC,"[1.0,85.45,85.45]",0.38,0
7278-CKDNC,"[24.0,80.5,2088.45]",0.39,0
2748-MYRVK,"[63.0,99.9,6137.0]",0.4,0
8450-UYIBU,"[35.0,39.85,1434.6]",0.41,0
2969-VAPYH,"[67.0,60.5,3870.0]",0.42,0
4822-YCXMX,"[25.0,84.8,2043.45]",0.43,0
7181-OQCUT,"[21.0,103.85,2215.0]",0.44,0
8474-UMLNT,"[13.0,67.8,842.25]",0.45,0
9821-POOTN,"[35.0,75.2,2576.2]",0.46,0
3836-FZSDJ,"[71.0,24.85,1901.0]",0.47,0
9142-XMYJH,"[29.0,19.35,601.6]",0.48,0
6559-ILWKJ,"[71.0,49.35,3515.25]",0.49,0
0187-QSXOE,"[7.0,89.0,605.45]",0.5,0
7733-UDMTP,"[57.0,55.0,3094.05]",0.51,1
2649-HWLYB,"[65.0,76.15,4929.55]",0.52,1
5214-CHIWJ,"[27.0,20.3,595.05]",0.53,1
4229-CZMLL,"[6.0,74.9,469.8]",0.54,1
6904-JLBGY,"[72.0,117.35,8436.25]",0.55,1
2465-BLLEU,"[1.0,19.75,19.75]",0.56,1
1685-VAYJF,"[11.0,45.2,492.0]",0.57,1
8874-EJNSR,"[39.0,25.2,987.95]",0.58,1
6917-YACBP,"[59.0,89.75,5496.9]",0.59,1
5049-MUBWG,"[26.0,75.0,1908.35]",0.6,1
4223-WOZCM,"[2.0,49.95,107.1]",0.61,1
0769-MURVM,"[72.0,65.7,4575.35]",0.62,1
9253-VIFJQ,"[65.0,67.05,4309.55]",0.63,1
7030-FZTFM,"[72.0,110.9,7922.75]",0.64,1
9741-YLNTD,"[6.0,87.95,522.35]",0.65,1
5917-RYRMG,"[32.0,19.8,587.7]",0.66,1
5120-ZBLAI,"[50.0,75.7,3876.2]",0.67,1
1194-BHJYC,"[61.0,62.15,3778.85]",0.68,1
3663-MITLP,"[15.0,101.25,1457.25]",0.69,1
0906-QVPMS,"[72.0,115.15,8349.45]",0.7,1
9025-ZRPVR,"[9.0,18.95,185.6]",0.71,1
1905-OEILC,"[1.0,19.5,19.5]",0.72,1
7858-GTZSP,"[12.0,86.55,1066.9]",0.73,1
3285-UCQVC,"[37.0,28.6,973.55]",0.74,1
6248-BSHKG,"[61.0,20.4,1226.45]",0.75,1
4685-TFLLS,"[18.0,19.8,342.3]",0.76,1
3470-BTGQO,"[21.0,45.65,985.05]",0.77,1
1209-VFFOC,"[68.0,56.4,3948.45]",0.78,1
8224-DWCKX,"[12.0,73.3,828.05]",0.79,1
5482-PLVPE,"[2.0,24.35,41.85]",0.8,1
4553-DVPZG,"[62.0,101.35,6164.7]",0.81,1
4902-OHLSK,"[29.0,98.65,2862.75]",0.82,1
6917-IAYHD,"[1.0,33.6,33.6]",0.83,1
0495-ZBNGW,"[5.0,79.9,343.95]",0.84,1
8620-RJPZN,"[1.0,20.7,20.7]",0.85,1
7572-KPVKK,"[62.0,104.05,6590.5]",0.86,1
2642-MAWLJ,"[36.0,20.25,717.95]",0.87,1
2357-COQEK,"[28.0,103.3,2890.65]",0.88,1
7103-ZGVNT,"[69.0,73.7,4885.85]",0.89,1
3737-GCSPV,"[11.0,96.2,1222.05]",0.9,1
2027-WKXMW,"[63.0,108.75,6871.7]",0.91,1
7137-NAXML,"[23.0,20.15,405.6]",0.92,1
2428-ZMCTB,"[10.0,19.75,208.25]",0.93,1
2961-VNFKL,"[71.0,25.95,1801.9]",0.94,1
1768-HNVGJ,"[45.0,70.05,3062.45]",0.95,1
6963-KQYQB,"[70.0,24.05,1764.75]",0.96,1
5934-RMPOV,"[22.0,84.75,1816.75]",0.97,1
1207-BLKSA,"[52.0,23.05,1255.1]",0.98,1
4088-YLDSU,"[55.0,104.15,5743.05]",0.99,1
8316-BBQAY,"[65.0,59.95,3921.1]",0.0,0
1166-PQLGG,"[72.0,19.55,1463.45]",0.01,0
3146-JTQHR,"[10.0,19.6,189.45]",0.02,0
4291-YZODP,"[7.0,20.05,96.8]",0.03,0
4395-PZMSN,"[5.0,85.55,408.5]",0.04,0
6427-FEFIG,"[24.0,78.6,1846.65]",0.05,0
0017-IUDMW,"[72.0,116.8,8456.75]",0.06,0
8706-HRADD,"[21.0,43.55,1011.5]",0.07,0
9955-QOPOY,"[69.0,60.8,4263.4]",0.08,0
4385-ZKVNW,"[44.0,54.9,2549.1]",0.09,0
5446-DKWYW,"[61.0,65.2,3965.05]",0.1,0
2034-CGRHZ,"[24.0,102.95,2496.7]",0.11,0
5797-APWZC,"[1.0,90.6,90.6]",0.12,0
3683-QKIUE,"[6.0,50.8,288.05]",0.13,0
4228-ZGYUW,"[4.0,90.05,368.1]",0.14,0
9031-ZVQPT,"[72.0,108.2,7840.6]",0.15,0
2990-IAJSV,"[72.0,92.0,6632.75]",0.16,0
8107-KNCIM,"[14.0,75.1,1013.35]",0.17,0
9027-YFHQJ,"[7.0,25.05,152.95]",0.18,0
5176-LDKUH,"[48.0,75.15,3772.65]",0.19,0
4644-OBGFZ,"[55.0,19.5,1026.35]",0.2,0
7926-IJOOU,"[1.0,19.3,19.3]",0.21,0
6480-YAGIY,"[45.0,112.2,5031.85]",0.22,0
4029-HPFVY,"[3.0,70.3,220.4]",0.23,0
7602-DBTOU,"[71.0,19.6,1416.5]",0.24,0
5345-BMKWB,"[8.0,20.25,158.35]",0.25,0
3519-ZKXGG,"[3.0,75.85,256.6]",0.26,0
5457-COLHT,"[69.0,80.65,5542.55]",0.27,0
6416-TVAIH,"[1.0,68.5,68.5]",0.28,0
5451-YHYPW,"[72.0,115.75,8443.7]",0.29,0
5108-ADXWO,"[11.0,73.5,791.75]",0.3,0
7998-WNZEM,"[71.0,80.6,5708.2]",0.31,0
